# Time;x;y;z;LookX;LookY;LookZ
14423.0;468074.5907953977;4665522.776888444;1100.0;468084.5907953977;4665532.776888444;1100.0
14431.0;468078.41520760383;4665525.803401701;1100.0;468088.41520760383;4665535.803401701;1100.0
14439.0;468082.2396198099;4665528.829914957;1100.0;468092.2396198099;4665538.829914957;1100.0
14447.0;468086.06403201603;4665531.856428214;1100.0;468096.06403201603;4665541.856428214;1100.0
14455.0;468089.8884442221;4665534.8829414705;1100.0;468099.8884442221;4665544.8829414705;1100.0
14463.0;468093.71285642823;4665537.909454728;1100.0;468103.71285642823;4665547.909454728;1100.0
14471.0;468097.5372686343;4665540.935967984;1100.0;468107.5372686343;4665550.935967984;1100.0
14479.0;468101.36168084043;4665543.962481241;1100.0;468111.36168084043;4665553.962481241;1100.0
14487.0;468105.1860930465;4665546.988994497;1100.0;468115.1860930465;4665556.988994497;1100.0
14495.0;468109.01050525263;4665550.015507754;1100.0;468119.01050525263;4665560.015507754;1100.0
14503.0;468112.8349174587;4665553.04202101;1100.0;468122.8349174587;4665563.04202101;1100.0
14511.0;468116.65932966484;4665556.068534267;1100.0;468126.65932966484;4665566.068534267;1100.0
14519.0;468120.48374187096;4665559.095047524;1100.0;468130.48374187096;4665569.095047524;1100.0
14527.0;468124.30815407704;4665562.12156078;1100.0;468134.30815407704;4665572.12156078;1100.0
14535.0;468128.13256628317;4665565.148074037;1100.0;468138.13256628317;4665575.148074037;1100.0
14543.0;468131.95697848924;4665568.1745872935;1100.0;468141.95697848924;4665578.1745872935;1100.0
14551.0;468135.78139069537;4665571.201100551;1100.0;468145.78139069537;4665581.201100551;1100.0
14559.0;468139.60580290144;4665574.227613807;1100.0;468149.60580290144;4665584.227613807;1100.0
14567.0;468143.43021510757;4665577.254127064;1100.0;468153.43021510757;4665587.254127064;1100.0
14575.0;468147.25462731364;4665580.28064032;1100.0;468157.25462731364;4665590.28064032;1100.0
14583.0;468151.07903951977;4665583.307153577;1100.0;468161.07903951977;4665593.307153577;1100.0
14591.0;468154.90345172584;4665586.333666833;1100.0;468164.90345172584;4665596.333666833;1100.0
14599.0;468158.72786393197;4665589.36018009;1100.0;468168.72786393197;4665599.36018009;1100.0
14607.0;468162.55227613804;4665592.386693346;1100.0;468172.55227613804;4665602.386693346;1100.0
14615.0;468166.3766883442;4665595.413206603;1100.0;468176.3766883442;4665605.413206603;1100.0
14623.0;468170.2011005503;4665598.4397198595;1100.0;468180.2011005503;4665608.4397198595;1100.0
14631.0;468174.0255127564;4665601.466233117;1100.0;468184.0255127564;4665611.466233117;1100.0
14639.0;468177.8499249625;4665604.492746374;1100.0;468187.8499249625;4665614.492746374;1100.0
14647.0;468181.6743371686;4665607.51925963;1100.0;468191.6743371686;4665617.51925963;1100.0
14655.0;468185.4987493747;4665610.545772887;1100.0;468195.4987493747;4665620.545772887;1100.0
14663.0;468189.3231615808;4665613.572286143;1100.0;468199.3231615808;4665623.572286143;1100.0
14671.0;468193.1475737869;4665616.5987994;1100.0;468203.1475737869;4665626.5987994;1100.0
14679.0;468196.971985993;4665619.625312656;1100.0;468206.971985993;4665629.625312656;1100.0
14687.0;468200.7963981991;4665622.651825913;1100.0;468210.7963981991;4665632.651825913;1100.0
14695.0;468204.6208104052;4665625.678339169;1100.0;468214.6208104052;4665635.678339169;1100.0
14703.0;468208.4452226113;4665628.704852426;1100.0;468218.4452226113;4665638.704852426;1100.0
14711.0;468212.26963481744;4665631.731365683;1100.0;468222.26963481744;4665641.731365683;1100.0
14719.0;468216.0940470235;4665634.75787894;1100.0;468226.0940470235;4665644.75787894;1100.0
14727.0;468219.91845922964;4665637.784392196;1100.0;468229.91845922964;4665647.784392196;1100.0
14735.0;468223.7428714357;4665640.810905453;1100.0;468233.7428714357;4665650.810905453;1100.0
14743.0;468227.56728364184;4665643.837418709;1100.0;468237.56728364184;4665653.837418709;1100.0
14751.0;468231.3916958479;4665646.863931966;1100.0;468241.3916958479;4665656.863931966;1100.0
14759.0;468235.21610805404;4665649.890445222;1100.0;468245.21610805404;4665659.890445222;1100.0
14767.0;468239.0405202601;4665652.916958479;1100.0;468249.0405202601;4665662.916958479;1100.0
14775.0;468242.86493246624;4665655.943471736;1100.0;468252.86493246624;4665665.943471736;1100.0
14783.0;468246.6893446723;4665658.969984992;1100.0;468256.6893446723;4665668.969984992;1100.0
14791.0;468250.51375687844;4665661.9964982495;1100.0;468260.51375687844;4665671.9964982495;1100.0
14799.0;468254.33816908457;4665665.023011506;1100.0;468264.33816908457;4665675.023011506;1100.0
14807.0;468258.16258129064;4665668.049524763;1100.0;468268.16258129064;4665678.049524763;1100.0
14815.0;468261.9869934968;4665671.076038019;1100.0;468271.9869934968;4665681.076038019;1100.0
14823.0;468265.81140570284;4665674.102551276;1100.0;468275.81140570284;4665684.102551276;1100.0
14831.0;468269.635817909;4665677.129064532;1100.0;468279.635817909;4665687.129064532;1100.0
14839.0;468273.46023011504;4665680.155577789;1100.0;468283.46023011504;4665690.155577789;1100.0
14847.0;468277.2846423212;4665683.182091045;1100.0;468287.2846423212;4665693.182091045;1100.0
14855.0;468281.10905452725;4665686.208604302;1100.0;468291.10905452725;4665696.208604302;1100.0
14863.0;468284.9334667334;4665689.235117558;1100.0;468294.9334667334;4665699.235117558;1100.0
14871.0;468288.75787893945;4665692.261630815;1100.0;468298.75787893945;4665702.261630815;1100.0
14879.0;468292.5822911456;4665695.288144072;1100.0;468302.5822911456;4665705.288144072;1100.0
14887.0;468296.40670335165;4665698.314657329;1100.0;468306.40670335165;4665708.314657329;1100.0
14895.0;468300.2311155578;4665701.341170586;1100.0;468310.2311155578;4665711.341170586;1100.0
14903.0;468304.0555277639;4665704.367683842;1100.0;468314.0555277639;4665714.367683842;1100.0
14911.0;468307.87993997;4665707.394197099;1100.0;468317.87993997;4665717.394197099;1100.0
14919.0;468311.7043521761;4665710.420710355;1100.0;468321.7043521761;4665720.420710355;1100.0
14927.0;468315.5287643822;4665713.447223612;1100.0;468325.5287643822;4665723.447223612;1100.0
14935.0;468319.3531765883;4665716.473736868;1100.0;468329.3531765883;4665726.473736868;1100.0
14943.0;468323.1775887944;4665719.500250125;1100.0;468333.1775887944;4665729.500250125;1100.0
14951.0;468327.0020010005;4665722.526763381;1100.0;468337.0020010005;4665732.526763381;1100.0
14959.0;468330.8264132066;4665725.5532766385;1100.0;468340.8264132066;4665735.5532766385;1100.0
14967.0;468334.6508254127;4665728.579789895;1100.0;468344.6508254127;4665738.579789895;1100.0
14975.0;468338.4752376188;4665731.606303152;1100.0;468348.4752376188;4665741.606303152;1100.0
14983.0;468342.2996498249;4665734.632816408;1100.0;468352.2996498249;4665744.632816408;1100.0
14991.0;468346.12406203104;4665737.659329665;1100.0;468356.12406203104;4665747.659329665;1100.0
14999.0;468349.9484742371;4665740.685842921;1100.0;468359.9484742371;4665750.685842921;1100.0
15007.0;468353.77288644324;4665743.712356178;1100.0;468363.77288644324;4665753.712356178;1100.0
15015.0;468357.5972986493;4665746.738869435;1100.0;468367.5972986493;4665756.738869435;1100.0
15023.0;468361.42171085544;4665749.765382691;1100.0;468371.42171085544;4665759.765382691;1100.0
15031.0;468365.2461230615;4665752.791895948;1100.0;468375.2461230615;4665762.791895948;1100.0
15039.0;468369.07053526765;4665755.8184092045;1100.0;468379.07053526765;4665765.8184092045;1100.0
15047.0;468372.8949474737;4665758.844922462;1100.0;468382.8949474737;4665768.844922462;1100.0
15055.0;468376.71935967985;4665761.871435718;1100.0;468386.71935967985;4665771.871435718;1100.0
15063.0;468380.5437718859;4665764.897948975;1100.0;468390.5437718859;4665774.897948975;1100.0
15071.0;468384.36818409205;4665767.924462231;1100.0;468394.36818409205;4665777.924462231;1100.0
15079.0;468388.1925962982;4665770.950975488;1100.0;468398.1925962982;4665780.950975488;1100.0
15087.0;468392.01700850425;4665773.977488744;1100.0;468402.01700850425;4665783.977488744;1100.0
15095.0;468395.8414207104;4665777.004002001;1100.0;468405.8414207104;4665787.004002001;1100.0
15103.0;468399.66583291645;4665780.030515257;1100.0;468409.66583291645;4665790.030515257;1100.0
15111.0;468403.4902451226;4665783.057028514;1100.0;468413.4902451226;4665793.057028514;1100.0
15119.0;468407.31465732865;4665786.0835417705;1100.0;468417.31465732865;4665796.0835417705;1100.0
15127.0;468411.1390695348;4665789.1100550275;1100.0;468421.1390695348;4665799.1100550275;1100.0
15135.0;468414.96348174085;4665792.136568285;1100.0;468424.96348174085;4665802.136568285;1100.0
15143.0;468418.787893947;4665795.163081541;1100.0;468428.787893947;4665805.163081541;1100.0
15151.0;468422.61230615305;4665798.189594798;1100.0;468432.61230615305;4665808.189594798;1100.0
15159.0;468426.4367183592;4665801.216108054;1100.0;468436.4367183592;4665811.216108054;1100.0
15167.0;468430.2611305653;4665804.242621311;1100.0;468440.2611305653;4665814.242621311;1100.0
15175.0;468434.0855427714;4665807.269134567;1100.0;468444.0855427714;4665817.269134567;1100.0
15183.0;468437.9099549775;4665810.295647824;1100.0;468447.9099549775;4665820.295647824;1100.0
15191.0;468441.7343671836;4665813.32216108;1100.0;468451.7343671836;4665823.32216108;1100.0
15199.0;468445.5587793897;4665816.348674337;1100.0;468455.5587793897;4665826.348674337;1100.0
15207.0;468449.3831915958;4665819.3751875935;1100.0;468459.3831915958;4665829.3751875935;1100.0
15215.0;468453.2076038019;4665822.401700851;1100.0;468463.2076038019;4665832.401700851;1100.0
15223.0;468457.032016008;4665825.428214107;1100.0;468467.032016008;4665835.428214107;1100.0
15231.0;468460.8564282141;4665828.454727364;1100.0;468470.8564282141;4665838.454727364;1100.0
15239.0;468464.6808404202;4665831.48124062;1100.0;468474.6808404202;4665841.48124062;1100.0
15247.0;468468.5052526263;4665834.507753877;1100.0;468478.5052526263;4665844.507753877;1100.0
15255.0;468472.3296648324;4665837.534267133;1100.0;468482.3296648324;4665847.534267133;1100.0
15263.0;468476.1540770385;4665840.56078039;1100.0;468486.1540770385;4665850.56078039;1100.0
15271.0;468479.97848924465;4665843.587293647;1100.0;468489.97848924465;4665853.587293647;1100.0
15279.0;468483.8029014507;4665846.613806903;1100.0;468493.8029014507;4665856.613806903;1100.0
15287.0;468487.62731365685;4665849.64032016;1100.0;468497.62731365685;4665859.64032016;1100.0
15295.0;468491.4517258629;4665852.666833417;1100.0;468501.4517258629;4665862.666833417;1100.0
15303.0;468495.27613806905;4665855.693346674;1100.0;468505.27613806905;4665865.693346674;1100.0
15311.0;468499.1005502751;4665858.71985993;1100.0;468509.1005502751;4665868.71985993;1100.0
15319.0;468502.92496248125;4665861.746373187;1100.0;468512.92496248125;4665871.746373187;1100.0
15327.0;468506.7493746873;4665864.772886443;1100.0;468516.7493746873;4665874.772886443;1100.0
15335.0;468510.57378689345;4665867.7993997;1100.0;468520.57378689345;4665877.7993997;1100.0
15343.0;468514.3981990995;4665870.825912956;1100.0;468524.3981990995;4665880.825912956;1100.0
15351.0;468518.22261130565;4665873.852426213;1100.0;468528.22261130565;4665883.852426213;1100.0
15359.0;468522.0470235118;4665876.878939469;1100.0;468532.0470235118;4665886.878939469;1100.0
15367.0;468525.87143571785;4665879.905452726;1100.0;468535.87143571785;4665889.905452726;1100.0
15375.0;468529.695847924;4665882.931965983;1100.0;468539.695847924;4665892.931965983;1100.0
15383.0;468533.52026013006;4665885.95847924;1100.0;468543.52026013006;4665895.95847924;1100.0
15391.0;468537.3446723362;4665888.984992497;1100.0;468547.3446723362;4665898.984992497;1100.0
15399.0;468541.16908454226;4665892.011505753;1100.0;468551.16908454226;4665902.011505753;1100.0
15407.0;468544.9934967484;4665895.03801901;1100.0;468554.9934967484;4665905.03801901;1100.0
15415.0;468548.81790895446;4665898.064532266;1100.0;468558.81790895446;4665908.064532266;1100.0
15423.0;468552.6423211606;4665901.091045523;1100.0;468562.6423211606;4665911.091045523;1100.0
15431.0;468556.46673336666;4665904.117558779;1100.0;468566.46673336666;4665914.117558779;1100.0
15439.0;468560.2911455728;4665907.144072036;1100.0;468570.2911455728;4665917.144072036;1100.0
15447.0;468564.1155577789;4665910.170585292;1100.0;468574.1155577789;4665920.170585292;1100.0
15455.0;468567.939969985;4665913.197098549;1100.0;468577.939969985;4665923.197098549;1100.0
15463.0;468571.7643821911;4665916.223611806;1100.0;468581.7643821911;4665926.223611806;1100.0
15471.0;468575.5887943972;4665919.250125063;1100.0;468585.5887943972;4665929.250125063;1100.0
15479.0;468579.4132066033;4665922.276638319;1100.0;468589.4132066033;4665932.276638319;1100.0
15487.0;468583.2376188094;4665925.303151576;1100.0;468593.2376188094;4665935.303151576;1100.0
15495.0;468587.0620310155;4665928.329664832;1100.0;468597.0620310155;4665938.329664832;1100.0
15503.0;468590.8864432216;4665931.356178089;1100.0;468600.8864432216;4665941.356178089;1100.0
15511.0;468594.7108554277;4665934.382691346;1100.0;468604.7108554277;4665944.382691346;1100.0
15519.0;468598.5352676338;4665937.409204602;1100.0;468608.5352676338;4665947.409204602;1100.0
15527.0;468602.3596798399;4665940.435717859;1100.0;468612.3596798399;4665950.435717859;1100.0
15535.0;468606.184092046;4665943.462231115;1100.0;468616.184092046;4665953.462231115;1100.0
15543.0;468610.0085042521;4665946.4887443725;1100.0;468620.0085042521;4665956.4887443725;1100.0
15551.0;468613.83291645825;4665949.515257629;1100.0;468623.83291645825;4665959.515257629;1100.0
15559.0;468617.6573286643;4665952.541770886;1100.0;468627.6573286643;4665962.541770886;1100.0
15567.0;468621.48174087045;4665955.568284142;1100.0;468631.48174087045;4665965.568284142;1100.0
15575.0;468625.3061530765;4665958.594797399;1100.0;468635.3061530765;4665968.594797399;1100.0
15583.0;468629.13056528266;4665961.621310655;1100.0;468639.13056528266;4665971.621310655;1100.0
15591.0;468632.9549774887;4665964.647823912;1100.0;468642.9549774887;4665974.647823912;1100.0
15599.0;468636.77938969486;4665967.674337168;1100.0;468646.77938969486;4665977.674337168;1100.0
15607.0;468640.6038019009;4665970.700850425;1100.0;468650.6038019009;4665980.700850425;1100.0
15615.0;468644.42821410706;4665973.727363681;1100.0;468654.42821410706;4665983.727363681;1100.0
15623.0;468648.25262631313;4665976.7538769385;1100.0;468658.25262631313;4665986.7538769385;1100.0
15631.0;468652.07703851926;4665979.780390196;1100.0;468662.07703851926;4665989.780390196;1100.0
15639.0;468655.9014507254;4665982.806903452;1100.0;468665.9014507254;4665992.806903452;1100.0
15647.0;468659.72586293146;4665985.833416709;1100.0;468669.72586293146;4665995.833416709;1100.0
15655.0;468663.5502751376;4665988.859929965;1100.0;468673.5502751376;4665998.859929965;1100.0
15663.0;468667.37468734366;4665991.886443222;1100.0;468677.37468734366;4666001.886443222;1100.0
15671.0;468671.1990995498;4665994.912956478;1100.0;468681.1990995498;4666004.912956478;1100.0
15679.0;468675.02351175586;4665997.939469735;1100.0;468685.02351175586;4666007.939469735;1100.0
15687.0;468678.847923962;4666000.965982991;1100.0;468688.847923962;4666010.965982991;1100.0
15695.0;468682.67233616806;4666003.992496248;1100.0;468692.67233616806;4666013.992496248;1100.0
15703.0;468686.4967483742;4666007.0190095045;1100.0;468696.4967483742;4666017.0190095045;1100.0
15711.0;468690.32116058026;4666010.0455227615;1100.0;468700.32116058026;4666020.0455227615;1100.0
15719.0;468694.1455727864;4666013.072036018;1100.0;468704.1455727864;4666023.072036018;1100.0
15727.0;468697.9699849925;4666016.098549275;1100.0;468707.9699849925;4666026.098549275;1100.0
15735.0;468701.7943971986;4666019.125062531;1100.0;468711.7943971986;4666029.125062531;1100.0
15743.0;468705.6188094047;4666022.151575788;1100.0;468715.6188094047;4666032.151575788;1100.0
15751.0;468709.4432216108;4666025.178089045;1100.0;468719.4432216108;4666035.178089045;1100.0
15759.0;468713.2676338169;4666028.204602301;1100.0;468723.2676338169;4666038.204602301;1100.0
15767.0;468717.092046023;4666031.231115558;1100.0;468727.092046023;4666041.231115558;1100.0
15775.0;468720.9164582291;4666034.257628814;1100.0;468730.9164582291;4666044.257628814;1100.0
15783.0;468724.7408704352;4666037.284142071;1100.0;468734.7408704352;4666047.284142071;1100.0
15791.0;468728.5652826413;4666040.3106553275;1100.0;468738.5652826413;4666050.3106553275;1100.0
15799.0;468732.3896948474;4666043.337168585;1100.0;468742.3896948474;4666053.337168585;1100.0
15807.0;468736.2141070535;4666046.363681841;1100.0;468746.2141070535;4666056.363681841;1100.0
15815.0;468740.03851925966;4666049.390195098;1100.0;468750.03851925966;4666059.390195098;1100.0
15823.0;468743.86293146573;4666052.416708354;1100.0;468753.86293146573;4666062.416708354;1100.0
15831.0;468747.68734367186;4666055.443221611;1100.0;468757.68734367186;4666065.443221611;1100.0
15839.0;468751.51175587793;4666058.469734867;1100.0;468761.51175587793;4666068.469734867;1100.0
15847.0;468755.33616808406;4666061.496248124;1100.0;468765.33616808406;4666071.496248124;1100.0
